4.734311473831374073e-01,-1.248395340928380337e+00,8.624584142649017737e-01,-1.475446930963119907e-01,-1.890572202139940927e+00,3.615816703613304872e-01,-1.698321413585985318e-01,4.637507382613171442e-02,-1.431431666642588507e-03,2.000000000000000000e+00
-2.049130198139959447e+00,3.023861442729072646e+00,-1.319733511203027065e+00,2.089167071757981886e-01,-7.231664577767367152e-01,-5.133513081487375285e-01,4.292194232779730223e-01,7.605059343681262740e-02,-1.364432920195266831e-02,7.000000000000000000e+00
-4.895351831485492689e+00,4.627572931731829819e-01,7.922534583481422032e+00,-2.215144036521059068e+00,3.260607304475436230e+00,4.195282796100200606e+00,2.501765259166855770e+00,-1.350114188512649971e-01,-8.303892772876540762e-02,5.000000000000000000e+00
-2.382773472117331703e+00,2.104037756261688763e+00,-1.902892447951200383e+00,-2.203397873997811063e-01,-2.926788575252931013e-01,6.818269402672942903e-01,-4.908109457267351150e-01,-1.457417945591865382e-01,1.945679961199444155e-02,7.000000000000000000e+00
-1.822999516174700352e-01,-2.403310402141374535e-01,4.379084069833452664e-01,6.892237124013931293e-01,6.413704143876637342e-01,8.756343251037934650e-02,-4.363133570674803119e-01,2.853765618648255176e-01,-2.241056698551052717e-02,3.000000000000000000e+00
-7.618023882564131828e-03,-9.274824262287398868e-01,9.287282849383986238e-02,-1.378909392248001131e+00,-1.250839956314270918e+00,7.933212029139770360e-02,6.525005108942939780e-02,6.326937782007535649e-02,-2.557977413949453355e-02,2.000000000000000000e+00
1.737660128638967780e-02,-1.879177917206885928e-01,4.297053077205745253e-01,4.600172415599790843e-01,7.091342539356334518e-01,-2.371078206741833450e-02,-4.591257000492666163e-01,1.800362861454397334e-01,-3.279805872650335546e-02,3.000000000000000000e+00
1.372319843306415210e+00,1.530739029280349550e+00,-3.342808866483992780e-01,1.315840001351694100e-01,8.371248628780081358e-01,8.562700280996771163e-01,-7.401951591714336920e-02,7.977565529368159380e-02,3.130977562607172027e-02,2.000000000000000000e+00
6.685269586431596966e-01,2.990792642762562514e-01,-1.091255705502449880e+00,4.266062399660175974e-01,4.577985196384016797e-01,1.296802433397849230e-01,-1.340192939097516467e-01,9.304455743043364702e-02,-2.532007110200677411e-02,6.000000000000000000e+00
-5.992592578565961725e-01,-9.636267332405654695e-01,-1.392634820959052500e-01,2.816041949645604059e-01,6.159434154747767121e-01,-1.089809169758840790e-01,2.291889099543749642e-01,1.619993155624212255e-01,1.968636784133009562e-03,2.000000000000000000e+00
2.716066150204604623e-01,-2.742184460928539513e-01,2.966711340304690192e-01,8.720371827192282543e-01,6.618378385998024971e-01,1.145338358399976830e-01,2.037389279135902453e-02,1.574641625423312541e-01,3.309762561187512553e-02,1.000000000000000000e+00
3.359911196689203461e+00,2.867232980375647333e+00,4.259531326830534592e-01,1.177393373998714826e-01,1.996881102854626000e-01,1.550469853123281894e+00,-3.749296870715463914e-01,1.563639605797109700e-01,-3.536169567681987647e-02,2.000000000000000000e+00
3.329697208942672848e+00,1.687877380826960705e+00,1.890775086335013899e+00,-3.193621192498769634e+00,-1.217451106770359059e+00,1.126698180484942746e+00,-5.168042693580794378e-01,-2.235543448256123999e-01,4.394684497186396310e-02,2.000000000000000000e+00
-1.064367711188102771e-02,-9.218071557160316676e-01,4.837988174968157334e-02,-1.627880186999604017e-01,7.866453613594678318e-01,-4.921733776445270658e-01,5.656349248257100393e-03,2.001394113018539478e-01,8.258928465627831880e-03,1.000000000000000000e+00
1.575945724534761005e+00,-2.377682956023651484e-01,-3.696741996175381684e-01,1.968537660220585961e+00,4.181561133244195427e-01,4.013320990439903091e-02,4.042723160585890430e-01,3.269324123896228396e-01,-2.941037075447298574e-02,3.000000000000000000e+00
-4.315808812645639536e-01,-9.105004406019061580e-01,-2.602401632481828875e-01,1.656296683316855756e-01,6.175101844852924904e-01,-1.392883874637171338e-01,1.130997774488232827e-01,5.717075339319365179e-01,-1.663568001787875048e-02,1.000000000000000000e+00
-1.186028846208226462e+00,1.093409984363899801e+00,-1.083081364454742346e+00,-1.320850227685189671e-01,-9.433405195975183566e-02,-6.005725541916533405e-01,-2.470136332112702893e-01,2.770493807216677373e-01,-4.849386158017963272e-02,7.000000000000000000e+00
-5.775091144402161314e-02,-1.009114812183232956e+00,-1.017823249618858977e-01,-2.421465406651013286e-01,7.785757665500008251e-01,-5.364684395517705928e-01,1.185285768369216536e-01,-6.874667464753851827e-03,-3.762819030318918095e-02,1.000000000000000000e+00
9.596033725705809259e-01,4.960411953552718023e-01,2.065356773992303552e+00,-2.014598851656091316e+00,-3.674138710660967089e+00,1.311709447794598526e+00,-7.947379602561919221e-01,-5.870604306584086274e-01,6.160673795581941142e-02,5.000000000000000000e+00
-1.292450540695924355e+00,-7.507204708171889562e-01,2.586625545993306852e-01,-3.956804678092367134e+00,2.072920611432400140e+00,1.016716367429015389e+00,3.110292036097412893e+00,-8.329951891336994096e-01,-7.324886870963888408e-02,7.000000000000000000e+00
-7.708879937420529127e-02,-1.123643001659873519e+00,-1.557956191735773155e-01,-9.157287297253938751e-01,2.926305346635231230e-01,-5.148795044082750128e-01,7.805521270421383884e-02,-2.209964242193636630e-01,-6.777088825246205261e-02,1.000000000000000000e+00
-6.496633939840232852e-01,-1.011698303339700455e+00,-1.760844932477891034e-01,-7.204745207751758196e-01,7.920841187026372854e-01,-4.982009565842731025e-01,-2.029214465451473215e-02,-1.277924346294880345e-02,3.015078331269201509e-02,2.000000000000000000e+00
1.710366764507245341e+00,1.366802010059512962e-01,-5.428229731138437680e-02,2.349871734098628817e+00,3.616245378420899770e-01,7.525677867256094777e-02,-6.894254161015758720e-02,2.016952894570369359e-01,2.611714404236755230e-02,1.000000000000000000e+00
-1.471805250464037172e-02,-8.423884474648519749e-01,2.780119941939339714e-02,-3.521430844594261589e-01,8.354071920542569529e-01,-4.865687191670997613e-01,4.955069793330711680e-02,-6.468891008500249340e-02,-1.682244594277763558e-02,1.000000000000000000e+00
-1.986785391491285857e+00,2.313381125762799861e+00,-1.627829825245986628e+00,-2.361648597918465931e-01,-2.141379889362174660e-01,5.651545908234917315e-01,-5.632148405614553210e-01,-1.784792219175912464e-01,8.346154375395561584e-03,7.000000000000000000e+00
-1.294044532383892832e-01,-9.426241680948617141e-01,-8.889165460422969456e-02,-6.030237294125213587e-01,8.258045004323646410e-01,-6.776427221101546383e-01,-8.844613961335814900e-02,-1.323058511288645323e-01,1.469833069010630620e-02,1.000000000000000000e+00
6.725178227243236995e-01,1.721335291473171658e+00,-6.642817266627637496e-01,-1.386587984949887886e+00,1.036371608092633068e+00,8.942751241098076953e-01,-2.136067224905700557e-01,7.132440440755466286e-03,-2.682279510910488482e-03,5.000000000000000000e+00
-7.489215634752948159e-01,-1.019738264541109940e+00,2.833804611838949827e-01,-1.144185381557141445e+00,-1.388204384920353231e-02,-4.414606600171520068e-01,-6.244558127232193723e-01,-2.735825667031835939e-01,-2.466235012609871782e-02,2.000000000000000000e+00
8.791772690204138208e-01,1.336351916494123104e+00,-1.155381331806221157e+00,-2.258517197517131425e+00,1.149854607540977680e+00,4.160052873773297799e-01,-7.076102567079731176e-03,-7.427556974304383441e-02,-4.722016995577114212e-02,5.000000000000000000e+00
-6.541977158463410102e-01,-7.629039780880840782e-01,-1.919993739483298878e-01,2.376807874873572979e-01,5.321976344234753409e-01,-2.548181705985170242e-01,-3.524391270347060345e-01,2.083618783729953572e-01,-2.794086351642304888e-04,2.000000000000000000e+00
-1.045956888176746563e-01,6.362246249033294276e-01,-9.428120617333292097e-01,4.225852536024211070e-01,3.526309085571971424e-01,3.411913271164935257e-01,-7.440801979820073075e-01,-6.275434136158554443e-02,-2.168204311375573554e-02,6.000000000000000000e+00
-8.499773616514518793e-01,-9.729840043433737318e-01,-6.646588519063383327e-01,-1.859516565114994191e-01,5.031606397989583090e-01,-4.186692659124394700e-01,-2.321750782481877551e-01,7.274878216030293554e-02,-1.833473614372011992e-02,2.000000000000000000e+00
1.009503935414904241e+00,1.190011291105289803e+00,4.808765527982604704e-01,5.172557383609441978e-02,-9.090924552914461110e-01,1.412465193989778989e+00,-5.630234451886094726e-01,2.326797308899139771e-01,4.357852405178444521e-02,2.000000000000000000e+00
-3.023286605376784286e-01,-1.041399723058158422e+00,-4.287490188877280950e-01,1.603716437534760675e-01,6.155383083463595861e-01,-2.986835739886447016e-01,3.777367826056344802e-01,-9.747750560941850773e-02,-2.240133122528385409e-02,1.000000000000000000e+00
-5.574809730640903904e-01,-9.434837008619447740e-01,-3.441347461283519871e-01,-3.357717139140801166e-01,6.347936132978084789e-01,-5.218419160644519605e-01,-2.388423229179286178e-01,1.972254905904421707e-01,9.259886762836190555e-02,2.000000000000000000e+00
5.140054403963715268e-01,-8.725075025769623016e-01,2.306351650612078197e-01,-1.976384926277349463e-01,-7.256217185232927136e-01,1.896926493044969741e-01,2.079866200139770249e-01,-1.018542285414156257e-01,-3.758679671802900996e-02,1.000000000000000000e+00
-8.986430133583453994e-01,-1.070648846879284743e+00,-1.081840765139292226e-01,-3.299267095525041937e-01,6.922268541516687357e-01,-3.759288625254338934e-01,-7.584583513031402380e-02,1.605694803175143626e-02,-3.079576726290630603e-02,2.000000000000000000e+00
9.627099869733124482e-01,5.999688149440838281e-01,-3.072974738901057101e+00,-1.278145525224290591e+00,6.221298762469773536e-01,6.798968857866388715e-01,1.463986684576217057e+00,2.906830303324022813e-01,4.534872755315368792e-02,2.000000000000000000e+00
-9.570488679503550422e-01,-1.063532270612788766e+00,-1.267250150840566469e-01,-2.421248399809978746e-01,6.551848503744341912e-01,-3.649257119226206880e-01,-9.976465978799331502e-02,-2.624934836122860479e-02,2.756903388748418657e-03,2.000000000000000000e+00
3.339897921269533998e-01,-1.194436935470098771e+00,3.610625518912185528e-01,-7.606779994481778218e-01,-1.268320116247056095e+00,-2.642526221680471799e-03,2.520351449369870878e-01,-7.058381521245421508e-02,-2.515905208100694540e-02,1.000000000000000000e+00
-4.859454973716599568e-02,-1.077677526521906293e+00,1.693040873806877025e-02,1.210140932674727832e-01,-3.981807492307692931e-01,5.516793764203491851e-02,2.010392386910488383e-01,-3.571642125003601093e-02,-3.519398521557614429e-02,1.000000000000000000e+00
-1.784090012451969631e+00,2.382535845082328407e+00,-9.036162162475778192e-01,-1.276953659235835481e+00,-1.125879533905717669e-02,8.345589000841103708e-03,-8.938695989104462614e-01,1.954850333482036351e-01,-5.420545767077369209e-02,7.000000000000000000e+00
1.867147891648653690e+00,-5.275795448961582146e-01,2.520611810138142506e-01,3.954523689167896427e-01,-7.385019964328991549e-01,1.305626822280350524e-04,1.156331189005120746e-01,-3.356269103302671197e-02,-2.830205583300583055e-02,1.000000000000000000e+00
1.986731653603240610e-01,-9.693244404882137566e-01,3.558728691074007910e-01,3.374760531856907941e-01,-6.695289127104139260e-01,1.151590709512536753e-01,5.207787239939044160e-02,-3.240173454104841033e-01,-3.380419599895088251e-02,2.000000000000000000e+00
-5.430510093656282233e-01,-8.440963283878660794e-01,-1.173508309861495680e-01,2.524820822898630190e-01,5.951362509636176634e-01,-1.679506162994127139e-01,-6.972249263828843302e-02,3.650489781331593409e-01,1.330928430482375933e-02,3.000000000000000000e+00
-6.334010616576982167e-02,-3.870641275656406810e-01,2.911622665626555362e-01,-1.038698224326010111e+00,1.017407749437662323e+00,-3.795553325571617842e-01,-2.903734665340397814e-01,2.105245586793017265e-01,1.096453364232741895e-01,2.000000000000000000e+00
-6.777202518455582858e-01,-9.275781494443673392e-01,-4.719287686570929757e-02,-1.698838198759790030e-01,6.719181076392473084e-01,-3.756496550207316099e-01,-1.747857834904442964e-01,1.470041525319155939e-01,7.765442851703938110e-02,2.000000000000000000e+00
